,Area,Latitude,Longitude,Jakcheck,Multipurpose_Room,Playground,Basketball,Swim_Pool,Jogging,Restaurant,Tennis,Washing_Machine,Fridge,Furnished,Water_Heater,Kitchen,No_Rooms,AnnualPrice
38,99.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,2,240000000.0
39,132.0,-6.242801,106.845254,1,1,1,0,1,1,1,0,0,0,1,1,1,3,210000000.0
40,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,55000000.0
41,97.0,-6.242801,106.845254,1,1,1,0,1,1,1,0,0,0,0,0,0,2,336000000.0
42,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,39000000.0
43,30.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,0,1,2,44000000.0
44,41.0,-6.199893,106.62910600000001,0,1,1,0,1,1,1,0,1,1,1,1,1,2,35000000.0
45,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,1,1,0,41000000.0
46,27.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,0,0,0,1,0,36000000.0
47,42.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,0,0,0,0,1,2,40000000.0
48,104.0,-6.221259,106.82013899999998,1,1,1,0,1,1,1,0,1,1,1,1,1,2,336000000.0
49,88.0,-6.1887,106.750974,1,1,1,0,1,1,1,0,1,1,1,1,1,2,150000000.0
50,99.0,-6.177578,106.793302,1,1,1,1,1,1,1,1,0,1,1,0,1,2,140000000.0
51,166.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,3,336000000.0
52,42.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,65000000.0
53,175.0,-6.226071,106.805571,1,1,1,0,1,0,1,0,1,1,1,1,1,3,405000000.0
54,85.0,-6.2911019999999995,106.786534,1,1,1,0,1,0,1,1,1,1,1,1,1,2,187150000.0
55,44.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,0,0,1,2,45000000.0
56,88.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,1,1,1,1,2,155000000.0
57,196.0,-6.146146,106.85068999999999,1,1,1,1,1,1,1,1,0,1,1,1,1,3,330050000.0
58,83.0,-6.1493910000000005,106.89143999999999,1,1,1,0,1,0,1,1,0,1,1,1,1,2,100000000.0
59,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,0,1,1,2,40000000.0
60,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,37000000.0
61,82.0,-6.282965,106.791409,1,1,1,1,1,1,1,1,1,1,1,1,1,2,216000000.0
62,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,2,42000000.0
63,41.0,-6.148474,106.836638,1,1,1,0,1,1,1,0,1,1,1,0,1,2,65000000.0
64,26.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,0,49000000.0
65,63.0,-6.213072,106.80923999999999,1,1,1,1,1,0,1,1,0,1,1,1,1,1,150000000.0
66,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,1,1,33000000.0
67,33.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,0,0,0,0,1,35000000.0
68,35.0,-6.311948999999999,106.752698,0,1,1,0,1,1,1,0,0,1,1,0,1,2,37500000.0
69,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,1,25000000.0
70,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,0,0,3,75000000.0
71,43.0,-6.224079,106.89933,1,1,1,1,1,0,1,0,0,1,1,0,1,2,51000000.0
72,23.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,0,45000000.0
73,50.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,132000000.0
74,91.0,-6.24568,106.788904,1,1,1,1,1,1,1,1,1,1,1,1,1,2,291060000.0
75,288.0,-6.232826,106.78946699999999,1,1,1,1,1,1,1,1,0,0,0,0,1,3,567000000.0
76,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,65000000.0
77,131.0,-6.2587459999999995,106.804426,1,1,1,0,1,1,1,0,1,1,1,1,1,3,220800000.0
78,30.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,0,1,0,1,1,60000000.0
79,35.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,54000000.0
80,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,67150000.0
81,37.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,1,1,1,1,1,1,64800000.0
82,35.0,-6.121077,106.80712199999999,1,1,1,1,1,1,1,0,0,1,0,0,1,2,28000000.0
83,42.0,-6.129877,106.83936299999999,1,1,1,0,1,0,1,0,0,0,0,0,0,2,26100000.0
84,45.0,-6.149237,106.815297,1,1,1,0,1,0,1,0,0,1,1,1,1,2,52000000.0
85,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,45000000.0
86,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,0,0,0,1,2,75000000.0
87,42.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,90000000.0
88,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,72000000.0
89,43.0,-6.175884,106.89321000000001,1,1,1,0,1,0,1,0,0,1,1,1,1,1,48000000.0
90,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,57700000.0
91,36.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,1,1,1,1,1,2,61000000.0
92,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,1,1,1,1,1,2,78000000.0
93,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,1,1,0,0,35000000.0
94,50.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,1,250000000.0
95,52.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,60000000.0
96,150.0,-6.1887989999999995,106.767839,1,1,1,0,1,1,1,1,0,0,0,1,1,3,117500000.0
97,112.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,3,150000000.0
98,24.0,-6.2621,107.0197,0,0,1,0,1,1,1,0,0,0,1,0,1,0,36000000.0
99,84.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,216000000.0
100,26.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,0,54000000.0
101,27.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,0,37000000.0
102,98.0,-6.221632,106.791301,1,1,1,0,1,0,1,1,0,1,1,1,1,2,72000000.0
103,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,65000000.0
104,49.0,-6.222417,106.831123,1,1,1,0,1,0,1,0,1,1,1,1,1,1,120000000.0
105,30.0,-6.243129,106.86796299999999,1,1,1,0,1,0,1,0,0,1,1,1,1,2,40500000.0
106,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,1,1,0,0,60000000.0
107,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,56000000.0
108,24.0,-6.2953730000000006,106.68350900000002,0,1,1,0,1,0,1,0,1,1,1,0,1,0,50000000.0
109,83.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,3,144000000.0
110,28.0,-6.293003,106.682451,0,0,1,1,1,0,0,0,0,1,0,0,1,0,21000000.0
111,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,1,1,2,42000000.0
112,37.0,-6.159513,106.8944,1,1,1,0,1,1,1,0,0,0,0,1,1,2,35000000.0
113,35.0,-6.109022,106.778618,1,1,1,1,1,1,1,1,0,1,1,0,1,2,38000000.0
114,60.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,0,1,1,1,1,2,150000000.0
115,30.0,-6.1789190000000005,106.78874099999999,1,1,1,0,1,0,1,1,0,1,1,1,1,1,44000000.0
116,60.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,0,0,0,2,60000000.0
117,36.0,-6.154351999999999,106.91636000000001,1,1,1,1,1,1,1,0,0,1,1,0,1,2,18900000.0
118,57.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,2,59550000.0
119,31.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,1,1,1,1,1,0,48000000.0
120,36.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,1,1,1,1,1,2,75000000.0
121,36.0,-6.181255,106.90444099999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,25000000.0
122,49.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,76000000.0
123,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,55000000.0
124,54.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,0,1,1,1,1,2,108000000.0
125,48.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,84000000.0
126,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,1,40000000.0
127,35.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,1,1,0,50000000.0
128,155.0,-6.222613,106.794123,1,1,1,0,1,0,1,0,1,1,1,1,1,3,390600000.0
129,200.0,-6.208956,106.818351,1,1,1,0,1,1,1,0,0,0,0,1,1,3,480000000.0
130,73.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,0,1,1,0,1,2,87000000.0
131,31.0,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,1,1,0,50000000.0
132,35.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,55000000.0
133,26.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,0,0,30000000.0
134,49.0,-6.147823000000001,106.85493600000001,1,1,1,0,1,1,1,0,1,1,1,1,1,1,68250000.0
135,22.0,-6.317404,106.78238999999999,0,0,1,0,1,1,0,0,0,1,1,0,1,0,36000000.0
136,30.0,-6.226598,106.81915900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,0,66000000.0
137,30.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,0,40000000.0
138,50.0,-6.128082,106.82921,1,1,1,1,1,1,1,0,0,1,1,0,1,2,45000000.0
139,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,1,0,1,2,57000000.0
140,100.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,3,90000000.0
141,21.0,-6.200106,106.762396,1,1,0,0,1,1,0,0,0,1,1,1,1,0,50000000.0
142,25.0,-6.149718,106.834047,1,1,1,0,1,0,1,0,0,1,1,0,1,0,50000000.0
143,33.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,1,1,1,1,1,2,42000000.0
144,38.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,0,0,1,1,1,60000000.0
145,28.0,-6.2944,106.664,0,1,1,0,1,0,0,0,0,1,1,0,1,0,45000000.0
146,30.0,-6.3722,106.8318,0,0,1,0,1,0,0,0,0,1,0,0,1,0,27600000.0
147,60.0,-6.14907,106.85010700000001,1,0,0,0,1,0,0,0,0,1,1,1,1,2,85000000.0
148,35.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,0,1,2,66000000.0
149,102.0,-6.228974,106.806005,1,1,1,1,1,1,1,0,0,0,1,0,0,1,288000000.0
150,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,1,1,2,37900000.0
151,36.0,-6.180433,106.838974,1,1,1,1,1,1,1,0,1,1,1,1,1,1,100000000.0
152,36.0,-6.258118,106.75921299999999,1,1,1,0,1,1,1,0,0,1,1,0,1,2,60000000.0
153,93.0,-6.215463,106.828806,1,1,1,1,1,1,1,1,1,1,1,1,1,2,288000000.0
154,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,0,0,0,1,1,38000000.0
155,28.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,1,1,1,39000000.0
156,83.0,-6.1493910000000005,106.89143999999999,1,1,1,0,1,0,1,1,1,1,1,1,1,2,110000000.0
157,138.0,-6.1969970000000005,106.761852,1,1,1,0,1,1,0,0,0,0,0,1,1,3,120000000.0
158,35.0,-6.257697,106.84986599999999,1,1,1,1,1,1,1,1,0,0,0,0,1,2,48000000.0
159,21.0,-6.307531,106.83541799999999,1,1,1,1,1,1,1,1,0,1,1,0,1,0,28000000.0
160,46.0,-6.168483,106.900954,1,1,1,0,1,0,1,0,0,1,1,0,1,2,34000000.0
161,43.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,2,100000000.0
162,27.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,1,0,0,0,30000000.0
163,34.0,-6.2250309999999995,106.879075,1,1,1,0,1,0,1,0,0,1,1,1,1,2,52750000.0
164,48.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,0,1,1,1,1,1,168000000.0
165,45.0,-6.15528,106.851642,1,1,1,1,1,1,1,1,0,0,1,1,0,2,44000000.0
166,62.0,-6.205971,106.81802900000001,1,1,1,1,1,1,1,1,0,1,1,1,1,2,80000000.0
167,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,1,1,1,1,1,2,60000000.0
168,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,0,0,0,2,28000000.0
169,28.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,0,1,1,1,1,1,65250000.0
170,38.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,75600000.0
171,21.0,-6.1615,106.6809,0,1,1,1,1,1,1,1,0,0,0,0,1,0,24000000.0
172,41.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,102000000.0
173,55.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,60000000.0
174,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,0,1,2,34000000.0
175,40.0,-6.174633999999999,106.78834199999999,1,0,1,1,1,1,1,1,0,1,1,1,1,2,40000000.0
176,35.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,1,70000000.0
177,35.0,-6.276866,106.830173,1,1,1,0,1,1,1,0,1,1,1,1,1,1,78000000.0
178,42.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,88250000.0
179,37.0,-6.180333999999999,106.793682,1,1,1,0,1,0,1,0,0,1,1,1,1,1,58000000.0
180,35.0,-6.157527,106.88373,1,1,1,0,1,1,1,0,0,1,1,0,1,2,30000000.0
181,25.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,0,1,0,1,0,50000000.0
182,23.0,-6.2737,106.7422,1,1,0,0,1,0,0,0,0,1,1,0,1,0,60000000.0
183,23.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,0,1,0,33750000.0
184,29.0,-6.14607,106.85716000000001,1,1,1,0,1,1,1,0,0,1,0,0,1,1,35000000.0
185,63.0,-6.224544,106.80329499999999,1,0,1,0,1,0,1,1,1,1,1,1,1,2,220000000.0
186,21.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,0,1,1,42200000.0
187,65.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,2,132000000.0
188,65.0,-6.1792,106.7917,1,0,1,0,1,1,0,1,1,1,1,1,1,3,133000000.0
189,25.0,-6.2144,106.6285,0,0,0,0,1,0,1,0,0,0,0,1,1,0,30000000.0
190,177.0,-6.24604,106.787499,1,1,1,1,1,1,0,1,1,1,1,1,1,3,540000000.0
191,48.0,-6.303504,106.79539199999999,1,1,1,0,1,1,1,0,1,1,1,1,1,2,100000000.0
192,33.0,-6.200232,106.85185800000001,1,1,1,0,1,1,1,0,0,1,1,1,1,1,47000000.0
193,28.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,1,1,1,0,102000000.0
194,50.0,-6.178351,106.789934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,90000000.0
195,35.0,-6.257162999999999,106.851836,1,1,1,1,0,1,1,1,0,1,1,1,1,2,43000000.0
196,36.0,-6.166036,106.729326,1,1,1,0,1,0,1,1,0,1,1,1,1,1,35000000.0
197,84.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,180000000.0
198,35.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,1,1,0,1,2,36000000.0
199,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,1,2,73500000.0
200,84.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,1,1,1,1,1,2,140000000.0
201,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,0,1,0,1,2,35000000.0
202,39.0,-6.294,106.6866,0,1,1,0,1,0,0,0,0,1,1,0,1,2,45000000.0
203,110.0,-6.259374,106.811453,1,1,1,0,1,1,1,0,0,1,1,1,1,2,240000000.0
204,79.0,-6.222613,106.794123,1,1,1,0,1,0,1,0,0,0,1,0,0,2,270000000.0
205,88.0,-6.190723,106.73873,1,1,1,1,1,1,1,1,0,1,1,0,1,2,112450000.0
206,124.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,0,1,1,1,1,2,168000000.0
207,33.0,-6.203576,106.925427,1,1,1,0,1,0,1,0,0,1,1,0,1,2,24000000.0
208,35.0,-6.192081,106.75606100000002,1,1,1,0,1,1,1,0,0,1,1,0,1,2,32000000.0
209,42.0,-6.134868,106.853714,1,1,1,0,1,1,1,0,0,1,1,0,1,2,45000000.0
210,120.0,-6.211458,106.813631,1,1,1,1,1,0,1,1,1,1,1,1,1,3,240000000.0
211,53.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,1,1,1,1,2,70000000.0
212,49.0,-6.245201,106.866201,1,1,1,0,1,0,1,0,0,1,1,1,1,2,85000000.0
213,25.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,1,1,0,1,0,32500000.0
214,34.0,-6.155485,106.71927099999999,1,1,1,1,1,0,1,0,0,1,1,0,1,2,35000000.0
215,27.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,0,1,0,0,0,38150000.0
216,42.0,-6.2224,106.999,0,1,1,0,1,1,0,0,0,1,1,0,1,2,48000000.0
217,33.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,1,0,1,1,0,90000000.0
218,117.0,-6.224187000000001,106.842672,1,1,1,1,1,1,1,1,1,1,1,1,1,3,307800000.0
219,54.0,-6.3417,107.1763,0,0,1,0,1,1,1,0,0,0,0,0,1,2,50000000.0
220,42.0,-6.242534,106.63286599999999,0,1,1,0,1,1,1,0,0,1,0,0,1,2,40000000.0
221,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,1,60000000.0
222,88.0,-6.223273000000001,106.82591799999999,1,1,1,0,1,0,1,0,1,1,1,1,1,2,149000000.0
223,74.0,-6.247255,106.81438500000002,1,1,1,1,1,1,1,1,0,1,1,1,1,2,96000000.0
224,32.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,0,0,0,26000000.0
225,36.0,-6.131012999999999,106.736764,1,1,1,0,1,0,1,0,0,0,1,0,1,1,17000000.0
226,49.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,75600000.0
227,43.0,-6.183112,106.816326,1,1,1,0,1,0,1,0,1,1,1,1,1,1,96000000.0
228,50.0,-6.194443,106.81865400000001,1,0,1,0,1,1,1,0,0,1,1,1,1,2,100800000.0
229,33.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,1,1,1,1,1,1,70000000.0
230,28.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,0,1,0,0,0,52000000.0
231,22.0,-6.3689,106.8167,0,0,0,0,1,0,1,0,0,0,1,0,1,0,30000000.0
232,26.0,-6.174074,106.730093,1,0,1,0,1,0,0,0,0,0,0,0,0,0,25000000.0
233,21.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,0,0,0,0,0,30000000.0
234,45.0,-6.149836,106.890391,1,1,1,1,1,1,1,1,0,1,1,1,1,2,60000000.0
235,38.0,-6.1973519999999995,106.816842,1,1,1,1,1,1,1,1,1,1,1,1,1,1,110200000.0
236,100.0,-6.223273000000001,106.82591799999999,1,1,1,0,1,0,1,0,1,1,1,1,1,2,144000000.0
237,53.0,-6.202724,106.799198,1,1,1,1,1,1,1,1,0,1,1,1,1,2,108000000.0
238,225.0,-6.232826,106.78946699999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,529700000.0
239,40.0,-6.237472,106.769194,1,1,1,0,1,0,1,0,0,1,1,1,1,2,70000000.0
240,50.0,-6.155864,106.85061100000001,1,1,1,0,1,0,1,0,0,1,1,1,1,1,40000000.0
241,67.0,-6.222918,106.84629199999999,1,1,1,1,1,1,1,1,1,1,1,1,1,3,122700000.0
242,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,1,1,0,1,2,53000000.0
243,100.0,-6.153583,106.852851,1,1,1,1,1,1,1,0,0,1,1,1,1,3,180000000.0
244,48.0,-6.153652,106.79605600000001,1,1,1,0,1,0,1,0,0,1,1,1,1,2,55000000.0
245,21.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,0,0,0,0,35000000.0
246,57.0,-6.186415,106.757651,1,1,1,0,1,1,1,0,0,0,0,1,0,2,42000000.0
247,36.0,-6.176076,106.789248,1,1,1,0,1,0,1,0,0,1,1,1,1,0,55000000.0
248,32.0,-6.252397,106.861756,1,1,1,1,1,1,1,0,0,1,1,0,1,2,50000000.0
249,45.0,-6.195343,106.723973,0,1,1,0,1,0,1,0,0,1,1,0,1,2,40000000.0
250,33.0,-6.1879290000000005,106.87319099999999,1,1,1,0,1,1,1,1,0,0,1,1,0,2,40000000.0
251,61.0,-6.191791,106.83846299999999,1,1,1,0,1,1,1,0,1,0,1,0,0,2,165000000.0
252,43.0,-6.195839,106.81649499999999,1,1,1,1,1,1,1,0,1,1,1,1,1,1,108000000.0
253,147.0,-6.265013,106.780328,1,1,1,1,1,1,1,1,0,0,0,0,0,3,720000000.0
254,42.0,-6.175894,106.78816599999999,1,1,1,1,1,1,1,1,0,1,1,1,1,2,60000000.0
255,43.0,-6.181305,106.90525,1,1,1,0,1,1,1,0,0,1,1,0,1,1,42000000.0
256,48.0,-6.224797,106.829196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,144000000.0
257,31.5,-6.228493,106.60767299999999,0,1,1,0,1,0,1,0,0,1,1,1,1,0,50000000.0
258,63.0,-6.182729,106.728591,1,0,1,0,1,0,0,0,1,1,1,0,1,2,80000000.0
259,42.0,-6.3064,106.65211299999999,0,1,1,0,1,1,1,0,0,0,1,0,1,1,45000000.0
